#DaVis 7.2.2 3D-vector 16 78 118 "" "[mm]" "" "[mm]" "velocity" "m/s"
7,78784	-7,59891	-2,24701	-2,40676	1,45038
8,04215	-7,59891	-1,86092	-2,37156	0,697887
8,29646	-7,59891	-1,59241	-2,24754	0,0936881
8,55078	-7,59891	-1,63652	-2,45422	-0,939067
8,80509	-7,59891	-2,26125	-2,6225	-1,31684
9,05941	-7,59891	-2,38084	-2,96976	-0,789248
9,31372	-7,59891	-1,65774	-3,05541	-1,71301
9,56803	-7,59891	-2,0975	-3,17085	-0,661865
9,82235	-7,59891	-3,30336	-3,49	1,50947
10,0767	-7,59891	-3,70124	-3,27024	2,1923
10,331	-7,59891	-3,49404	-3,26124	-1,01637
10,5853	-7,59891	-3,58762	-4,19182	-1,97041
10,8396	-7,59891	-2,90721	-4,49446	-2,68546
11,0939	-7,59891	-3,05259	-4,55227	-2,93746
11,3482	-7,59891	-2,65896	-5,2972	-4,12696
11,6025	-7,59891	-2,50823	-4,87963	-3,30772
11,8569	-7,59891	-1,30749	-5,33241	-2,63574
12,1112	-7,59891	-1,50914	-4,84667	-3,7735
12,3655	-7,59891	-1,54415	-2,9332	-5,35592
12,6198	-7,59891	-1,3427	-2,10193	-3,24381
12,8741	-7,59891	2,14938	-3,18638	-6,05759
13,1284	-7,59891	1,34804	-0,909156	-2,62925
13,3827	-7,59891	0,258391	1,25733	-0,61086
13,637	-7,59891	0,182984	1,35893	-1,87558
13,8914	-7,59891	1,03786	1,46417	-1,46033
14,1457	-7,59891	0,627383	0,19553	0,407167
14,4	-7,59891	-0,386648	0,118574	-2,57298
14,6543	-7,59891	-0,373599	1,42008	-3,76544
14,9086	-7,59891	1,79582	2,37988	-1,0674
15,1629	-7,59891	1,98141	2,38662	1,00749
15,4172	-7,59891	0,891673	1,31404	0,972343
15,6716	-7,59891	0,646543	1,75368	0,228103
15,9259	-7,59891	1,58443	0,78238	1,78854
16,1802	-7,59891	2,87892	-0,651246	3,86666
16,4345	-7,59891	2,03755	-5,67719	-0,98033
16,6888	-7,59891	0,702966	-4,54931	1,24837
16,9431	-7,59891	0,098598	1,11096	-1,08207
17,1974	-7,59891	0,653911	-1,46387	1,38405
17,4518	-7,59891	1,79366	-3,13843	0,797868
17,7061	-7,59891	0,307469	1,38192	2,4978
17,9604	-7,59891	2,41443	-0,818231	3,93653
18,2147	-7,59891	2,53489	1,84785	-0,548751
18,469	-7,59891	4,57991	2,0188	4,46754
18,7233	-7,59891	5,41091	2,8383	9,33477
18,9776	-7,59891	4,86144	-0,534909	12,1612
19,2319	-7,59891	7,02293	1,64934	6,70876
19,4863	-7,59891	6,99872	5,71451	-0,643681
19,7406	-7,59891	0,382109	6,19253	-2,67401
19,9949	-7,59891	-2,59856	9,7983	-0,899964
20,2492	-7,59891	0,456204	6,62198	6,66026
20,5035	-7,59891	0,888193	-1,64931	2,55947
-9,25117	-7,85322	0	0	0
-8,99686	-7,85322	3,37295	0,533907	-3,0074
-8,74255	-7,85322	2,51893	-1,81615	-1,66907
-8,48823	-7,85322	0	0	0
-8,23392	-7,85322	3,20934	-2,55413	-2,80272
-7,97961	-7,85322	1,34725	4,43811	-3,13346
-7,72529	-7,85322	-2,52314	8,17326	-0,305485
-7,47098	-7,85322	-6,93659	8,99776	2,88421
-7,21666	-7,85322	-6,26943	6,32494	0,229718
-6,96235	-7,85322	-7,25936	13,079	0,650443
-6,70804	-7,85322	5,47768	-1,98074	14,2619
-6,45372	-7,85322	30,0315	71,9112	-3,76895
-6,19941	-7,85322	13,1478	22,1115	21,5473
-5,9451	-7,85322	8,45601	3,13542	9,58262
-5,69078	-7,85322	23,2339	20,2855	32,5631
-5,43647	-7,85322	52,1792	13,3543	75,8973
-5,18216	-7,85322	52,7283	1,58032	74,2922
-4,92784	-7,85322	49,9399	8,28419	69,7923
-4,67353	-7,85322	45,4296	5,94836	64,5082
-4,41922	-7,85322	37,0854	5,55658	54,919
-4,1649	-7,85322	9,3238	0,0547792	13,7697
-3,91059	-7,85322	-2,05553	0,429363	-4,12923
-3,65627	-7,85322	-1,33651	-1,53512	-1,80032
-3,40196	-7,85322	-0,00717033	-0,368721	-1,2628
-3,14765	-7,85322	0,839534	-0,361647	-0,0383271
-2,89333	-7,85322	0,12284	-0,0365059	0,298352
-2,63902	-7,85322	0,399556	0,777217	2,1557
-2,38471	-7,85322	0,7656	1,86751	4,33623
-2,13039	-7,85322	1,79595	0,711755	5,35451
-1,87608	-7,85322	0,559616	0,625686	3,52702
-1,62177	-7,85322	-0,545161	0,0187846	1,6966
-1,36745	-7,85322	-0,874374	-0,480824	1,06444
-1,11314	-7,85322	-0,659756	-0,0985185	0,285373
-0,858825	-7,85322	-0,356321	-0,689158	-0,325552
-0,604511	-7,85322	-0,342688	-0,463851	-0,937583
-0,350198	-7,85322	-0,706327	0,159119	-1,52093
-0,0958843	-7,85322	-1,1766	0,245001	-1,81088
0,158429	-7,85322	-1,02164	-0,210214	-0,88174
0,412743	-7,85322	-1,42238	-0,128393	-0,393639
0,667057	-7,85322	-2,02911	0,165641	-0,97015
0,92137	-7,85322	-2,56929	0,502326	-2,09631
1,17568	-7,85322	-2,11401	0,762855	-1,49181
1,43	-7,85322	-2,463	0,720933	-2,13486
1,68431	-7,85322	-2,31364	0,0713482	-2,09765
1,93862	-7,85322	-1,90769	-0,42563	-2,12937
2,19294	-7,85322	-1,71575	-0,606838	-2,3278
2,44725	-7,85322	-1,65222	-0,543724	-1,42419
2,70157	-7,85322	-1,69953	-0,31634	-1,19763
2,95588	-7,85322	-2,23449	-0,479002	-0,755865
3,21019	-7,85322	-3,22763	-0,801093	-2,20281
3,46451	-7,85322	-3,59354	-1,3056	-2,13896
3,71882	-7,85322	-3,72766	-1,00256	-0,802397
3,97313	-7,85322	-4,38385	-1,1991	-0,842778
4,22745	-7,85322	-4,94304	-0,968068	-1,60269
4,48176	-7,85322	-4,44495	-0,643554	-1,45167
4,73607	-7,85322	-3,62226	-0,719525	-1,91018
4,99039	-7,85322	-3,3229	-0,725292	-1,27438
5,2447	-7,85322	-2,45183	-0,0596617	-1,6755
5,49901	-7,85322	-2,53962	0,276748	-1,2295
5,75333	-7,85322	-2,30971	-0,0717514	-0,149551
6,00764	-7,85322	-1,98252	-0,783063	-0,977235
6,26196	-7,85322	-2,02814	-1,69118	-1,00469
6,51627	-7,85322	-1,65579	-2,0346	-0,580405
6,77058	-7,85322	-0,634112	-2,51241	0,10076
7,0249	-7,85322	-0,432944	-2,8561	-0,269039
7,27921	-7,85322	0,0946343	-2,53984	-0,78431
7,53352	-7,85322	0,332986	-1,77616	-0,516242
7,78784	-7,85322	0,137233	-1,77828	-0,96023
8,04215	-7,85322	-0,213242	-2,10314	0,291537
8,29646	-7,85322	-0,0470426	-2,29429	0,170486
8,55078	-7,85322	-0,228289	-2,37446	-0,26688
8,80509	-7,85322	-0,150154	-2,32893	-0,337091
9,05941	-7,85322	-0,454688	-2,61281	-0,265039
9,31372	-7,85322	-1,11543	-2,73065	0,717792
9,56803	-7,85322	-2,31239	-2,62934	1,58173
9,82235	-7,85322	-2,47053	-3,24442	2,20604
10,0767	-7,85322	-2,73637	-3,82488	2,60604
10,331	-7,85322	-2,88952	-3,59695	1,10894
10,5853	-7,85322	-2,66539	-3,18092	-0,860781
10,8396	-7,85322	-1,71791	-3,63778	-1,98992
11,0939	-7,85322	-1,4253	-3,73365	-0,320745
11,3482	-7,85322	-0,828166	-4,01095	-0,811936
11,6025	-7,85322	-0,930669	-4,63856	-2,36212
11,8569	-7,85322	0,00414158	-4,50638	-2,0955
12,1112	-7,85322	0,0702909	-3,30102	-0,74898
12,3655	-7,85322	-0,950719	-2,04259	-0,46374
12,6198	-7,85322	-0,587046	-0,924205	-3,81581
12,8741	-7,85322	0,731122	-0,598116	-3,18849
13,1284	-7,85322	2,78231	-0,809034	0,398183
13,3827	-7,85322	1,91177	0,395628	2,6001
13,637	-7,85322	1,77535	1,01492	2,23795
13,8914	-7,85322	0,202036	1,67386	-1,86363
14,1457	-7,85322	-0,101514	0,485725	-1,82536
14,4	-7,85322	1,05569	0,340465	-3,28399
14,6543	-7,85322	2,4119	1,66999	-2,4991
14,9086	-7,85322	3,33103	3,39414	0,591547
15,1629	-7,85322	2,73674	3,46882	4,20831
15,4172	-7,85322	2,08595	0,577818	3,60322
15,6716	-7,85322	1,29492	0,109317	2,33026
15,9259	-7,85322	1,42756	0,0225859	7,85348
16,1802	-7,85322	3,67636	-3,549	5,11639
16,4345	-7,85322	4,01635	-6,15825	0,183844
16,6888	-7,85322	2,39606	-4,89602	0,783159
16,9431	-7,85322	1,75053	-0,814285	0,684554
17,1974	-7,85322	-0,15295	-2,26538	-2,98974
17,4518	-7,85322	1,74827	-3,64798	0,991859
17,7061	-7,85322	0,695273	1,36236	7,82602
17,9604	-7,85322	-1,11321	-0,054406	4,47211
18,2147	-7,85322	2,69464	-1,56752	-2,61983
18,469	-7,85322	6,97267	-2,77471	-0,227828
18,7233	-7,85322	5,70573	3,45141	6,11751
18,9776	-7,85322	4,27362	-1,28568	7,37323
19,2319	-7,85322	1,96197	6,05651	-0,670401
19,4863	-7,85322	3,07886	0,898412	-5,25231
19,7406	-7,85322	0,61614	4,04697	0,359069
19,9949	-7,85322	0,838941	1,38013	2,80068
20,2492	-7,85322	1,00946	5,82492	6,34606
20,5035	-7,85322	2,24752	6,50071	8,97382
-9,25117	-8,10754	0	0	0
-8,99686	-8,10754	2,1508	-0,3594	-0,64529
-8,74255	-8,10754	2,46588	-1,55702	0,473706
-8,48823	-8,10754	0,935612	-3,75448	-0,18022
-8,23392	-8,10754	3,35423	-2,97454	-4,20903
-7,97961	-8,10754	0	0	0
-7,72529	-8,10754	0	0	0
-7,47098	-8,10754	0	0	0
-7,21666	-8,10754	13,138	2,00917	19,9959
-6,96235	-8,10754	-2,65269	43,3792	21,6723
-6,70804	-8,10754	10,9242	72,625	-30,6891
-6,45372	-8,10754	27,8907	74,1225	-7,33768
-6,19941	-8,10754	37,7296	79,1892	5,13454
-5,9451	-8,10754	0,338888	59,0279	2,98045
-5,69078	-8,10754	28,7829	24,9533	42,5647
-5,43647	-8,10754	52,4922	9,22942	75,9173
-5,18216	-8,10754	53,3832	9,44779	75,9991
-4,92784	-8,10754	48,3096	15,3597	69,5092
-4,67353	-8,10754	45,7541	13,7605	66,2585
-4,41922	-8,10754	46,6651	-5,53775	65,2903
-4,1649	-8,10754	16,0857	4,96304	23,1475
-3,91059	-8,10754	0	0	0
-3,65627	-8,10754	2,71086	-0,0970063	3,24365
-3,40196	-8,10754	1,45348	-1,40513	0,673803
-3,14765	-8,10754	-0,763001	-1,7514	-1,78816
-2,89333	-8,10754	0,19152	0,693311	-1,00704
-2,63902	-8,10754	0,671634	0,432335	1,07951
-2,38471	-8,10754	1,33257	0,421138	3,04751
-2,13039	-8,10754	1,63201	0,595133	4,50436
-1,87608	-8,10754	0,353353	0,71566	3,18907
-1,62177	-8,10754	-0,468257	1,49506	1,39957
-1,36745	-8,10754	0,270363	0,30138	0,897757
-1,11314	-8,10754	-0,0223461	-0,705024	-0,387095
-0,858825	-8,10754	-0,179844	-0,617449	-0,955413
-0,604511	-8,10754	0,0576937	-0,0899064	-1,12068
-0,350198	-8,10754	-0,747806	-0,052587	-1,27723
-0,0958843	-8,10754	-0,820733	-0,199148	-0,646069
0,158429	-8,10754	-0,808292	-0,185297	-0,256182
0,412743	-8,10754	-0,606622	-0,0346585	0,234732
0,667057	-8,10754	-1,54987	0,156538	-1,21581
0,92137	-8,10754	-2,53432	0,413639	-2,2628
1,17568	-8,10754	-2,45058	1,45123	-2,0119
1,43	-8,10754	-2,81053	1,08634	-2,92803
1,68431	-8,10754	-2,21388	0,455519	-3,26394
1,93862	-8,10754	-2,31857	-0,174563	-3,07042
2,19294	-8,10754	-2,12251	-0,50483	-1,87952
2,44725	-8,10754	-2,02379	-0,847499	-1,30943
2,70157	-8,10754	-2,07697	-0,612352	-0,765654
2,95588	-8,10754	-2,58041	-0,799286	-1,19046
3,21019	-8,10754	-3,53482	-1,42702	-2,64989
3,46451	-8,10754	-3,6399	-1,49335	-2,76368
3,71882	-8,10754	-3,48123	-0,943289	-1,75113
3,97313	-8,10754	-4,09712	-0,617818	-1,20872
4,22745	-8,10754	-4,38706	-0,0177176	-1,24816
4,48176	-8,10754	-3,46684	0,269658	-2,06173
4,73607	-8,10754	-2,81008	0,325963	-0,942526
4,99039	-8,10754	-2,19969	0,520456	0,00724348
5,2447	-8,10754	-1,74067	0,766368	-0,657055
5,49901	-8,10754	-1,53443	1,18524	-0,153445
5,75333	-8,10754	-1,10931	1,19073	0,441384
6,00764	-8,10754	-0,655707	0,810882	-0,114548
6,26196	-8,10754	-0,925195	-0,129149	-0,973478
6,51627	-8,10754	-0,732923	-1,03926	-0,808493
6,77058	-8,10754	-0,208667	-1,96011	-0,493785
7,0249	-8,10754	-0,280845	-1,94883	-0,641988
7,27921	-8,10754	0,135501	-1,61283	-0,852983
7,53352	-8,10754	0,887078	-1,13602	-2,23498
7,78784	-8,10754	1,69313	-1,37043	-2,58402
8,04215	-8,10754	1,84977	-1,68646	-1,20857
8,29646	-8,10754	1,47557	-2,22892	-0,598483
8,55078	-8,10754	1,67981	-2,12325	-1,37062
8,80509	-8,10754	1,11153	-2,27546	-1,01022
9,05941	-8,10754	0,810756	-2,91173	-0,928323
9,31372	-8,10754	0,605165	-2,61064	-0,585454
9,56803	-8,10754	0,00925263	-2,09013	0,386608
9,82235	-8,10754	-1,38518	-2,95632	1,06767
10,0767	-8,10754	-1,62972	-3,27932	2,06146
10,331	-8,10754	-0,933266	-2,85364	0,751151
10,5853	-8,10754	-0,732482	-2,64022	0,345239
10,8396	-8,10754	-1,55736	-2,54398	1,78757
11,0939	-8,10754	-0,727126	-2,52464	1,12503
11,3482	-8,10754	0,524942	-2,47577	-0,0112803
11,6025	-8,10754	1,96457	-3,23109	-1,93292
11,8569	-8,10754	1,99158	-3,23324	-0,24225
12,1112	-8,10754	2,49218	-2,25075	0,0167197
12,3655	-8,10754	1,94392	-1,68513	-0,64373
12,6198	-8,10754	0,423408	-0,414203	-1,08899
12,8741	-8,10754	2,38884	0,4446	0,287753
13,1284	-8,10754	3,77733	0,128316	3,22097
13,3827	-8,10754	4,006	-0,626535	4,03885
13,637	-8,10754	3,54122	0,0634764	2,63176
13,8914	-8,10754	2,18132	0,737466	1,90771
14,1457	-8,10754	1,32535	0,471901	0,0367965
14,4	-8,10754	2,13408	0,60388	-3,61015
14,6543	-8,10754	3,27215	2,22011	-4,91851
14,9086	-8,10754	3,51853	3,70682	0,774281
15,1629	-8,10754	3,01156	1,94802	4,65656
15,4172	-8,10754	1,73531	-0,733153	4,14056
15,6716	-8,10754	1,18344	-0,728877	3,36206
15,9259	-8,10754	0,118169	3,02916	4,0376
16,1802	-8,10754	1,23499	-0,678029	2,53373
16,4345	-8,10754	0,692395	-3,95772	0,162738
16,6888	-8,10754	0,394869	-1,29105	1,79291
16,9431	-8,10754	2,13266	0,49144	3,25445
17,1974	-8,10754	1,51367	-0,441424	0,0961768
17,4518	-8,10754	2,08471	-1,02616	1,73947
17,7061	-8,10754	2,72932	-2,7283	2,05902
17,9604	-8,10754	2,12343	-3,61043	-0,0843702
18,2147	-8,10754	6,60148	1,571	-3,42033
18,469	-8,10754	11,0301	3,28355	-7,60762
18,7233	-8,10754	0	0	0
18,9776	-8,10754	1,73441	0,399068	3,11568
19,2319	-8,10754	1,48494	-3,09147	-0,96864
19,4863	-8,10754	0,0031772	-2,83099	-3,75685
19,7406	-8,10754	1,33954	-1,48054	9,57146
19,9949	-8,10754	0,49457	6,4172	3,76973
20,2492	-8,10754	6,10729	4,87182	16,004
20,5035	-8,10754	6,05613	5,8633	15,2405
-9,25117	-8,36185	0	0	0
-8,99686	-8,36185	0,447256	-0,424568	0,642957
-8,74255	-8,36185	0,881569	0,27987	3,90334
-8,48823	-8,36185	6,66592	1,16976	2,79353
-8,23392	-8,36185	1,66946	-0,17316	-1,7249
-7,97961	-8,36185	-1,25645	1,89418	2,11586
-7,72529	-8,36185	3,30809	0,533005	3,27215
-7,47098	-8,36185	18,8579	-7,20326	17,6385
-7,21666	-8,36185	57,0537	26,4876	-1,51192
-6,96235	-8,36185	23,6519	32,8916	-48,1178
-6,70804	-8,36185	16,0903	80,8018	-23,8879
-6,45372	-8,36185	16,3385	73,1209	-23,7878
-6,19941	-8,36185	0	0	0
-5,9451	-8,36185	-3,15338	78,9393	-7,33606
-5,69078	-8,36185	57,9628	97,361	81,1688
-5,43647	-8,36185	49,7864	7,96441	71,1383
-5,18216	-8,36185	45,6308	14,1171	65,4913
-4,92784	-8,36185	42,9015	17,9883	63,8892
-4,67353	-8,36185	44,1549	21,4873	66,5593
-4,41922	-8,36185	42,335	-5,7045	59,2591
-4,1649	-8,36185	0,849322	3,71378	1,24163
-3,91059	-8,36185	0	0	0
-3,65627	-8,36185	3,88325	2,04497	5,48631
-3,40196	-8,36185	0,137111	-1,85727	-0,847622
-3,14765	-8,36185	-0,771227	-0,159772	0,698687
-2,89333	-8,36185	-1,14324	1,46849	0,282217
-2,63902	-8,36185	0,330937	-0,368107	1,15806
-2,38471	-8,36185	1,55044	-0,660257	2,72411
-2,13039	-8,36185	1,07692	-0,19276	2,82802
-1,87608	-8,36185	0,100181	0,521208	3,26638
-1,62177	-8,36185	0,176812	0,906711	1,44157
-1,36745	-8,36185	-0,010585	0,608849	-0,72511
-1,11314	-8,36185	0,194325	-0,0497501	-1,09946
-0,858825	-8,36185	0,255644	0,119018	-0,776508
-0,604511	-8,36185	-0,28697	0,0191654	-0,84938
-0,350198	-8,36185	-1,27858	0,265298	-1,21373
-0,0958843	-8,36185	-1,32615	0,436192	-1,22377
0,158429	-8,36185	-0,692194	0,0570433	0,207004
0,412743	-8,36185	-0,971615	-0,344265	-0,0537528
0,667057	-8,36185	-1,50811	0,201191	-1,17687
0,92137	-8,36185	-2,09513	0,250414	-0,850413
1,17568	-8,36185	-2,18447	0,452919	-1,14233
1,43	-8,36185	-2,1688	0,3492	-2,19332
1,68431	-8,36185	-2,0392	0,0479418	-2,20922
1,93862	-8,36185	-2,25689	-0,367139	-2,67495
2,19294	-8,36185	-2,03731	-0,959523	-0,769834
2,44725	-8,36185	-2,30592	-1,35743	-0,747164
2,70157	-8,36185	-2,78952	-1,41524	-0,813205
2,95588	-8,36185	-3,01886	-2,0235	-2,20002
3,21019	-8,36185	-3,62013	-2,0847	-3,28527
3,46451	-8,36185	-3,56768	-1,92156	-3,59645
3,71882	-8,36185	-3,67424	-1,11122	-2,25378
3,97313	-8,36185	-3,94408	-0,388387	-1,42673
4,22745	-8,36185	-4,12145	0,111629	-0,959606
4,48176	-8,36185	-3,50339	0,326593	-1,32955
4,73607	-8,36185	-2,31999	0,500647	-0,444311
4,99039	-8,36185	-1,86391	0,298532	0,681222
5,2447	-8,36185	-1,6282	0,630257	-0,0490506
5,49901	-8,36185	-1,36138	1,31052	0,151018
5,75333	-8,36185	-0,916179	1,62953	0,760498
6,00764	-8,36185	-0,31912	1,3879	0,91984
6,26196	-8,36185	-0,163579	1,02258	-0,143292
6,51627	-8,36185	-0,12494	0,130782	-0,704358
6,77058	-8,36185	-0,305845	-0,775386	-0,802036
7,0249	-8,36185	0,032719	-0,842628	-1,0266
7,27921	-8,36185	0,366702	-1,19227	-0,939728
7,53352	-8,36185	1,17967	-0,898726	-1,68106
7,78784	-8,36185	2,24068	-1,37902	-2,13418
8,04215	-8,36185	2,19613	-1,22328	-0,874734
8,29646	-8,36185	2,50964	-1,42143	-0,402661
8,55078	-8,36185	2,57941	-1,55541	-1,25108
8,80509	-8,36185	2,19134	-1,86357	-1,67229
9,05941	-8,36185	2,09003	-2,83793	-2,35092
9,31372	-8,36185	1,95165	-3,19957	-1,92645
9,56803	-8,36185	1,5423	-3,13791	-1,02763
9,82235	-8,36185	-0,261225	-3,51576	0,842712
10,0767	-8,36185	0,428411	-2,7021	0,0602295
10,331	-8,36185	1,43533	-1,84914	-0,777999
10,5853	-8,36185	1,67983	-1,25465	-0,805421
10,8396	-8,36185	1,47703	-1,35138	1,06219
11,0939	-8,36185	1,96604	-1,55288	2,17376
11,3482	-8,36185	3,37495	-2,3715	0,648301
11,6025	-8,36185	3,94337	-2,22872	0,438074
11,8569	-8,36185	3,5752	-2,19798	0,654242
12,1112	-8,36185	3,99835	-1,85309	0,494567
12,3655	-8,36185	5,03473	-1,68705	-0,771339
12,6198	-8,36185	3,27764	-0,753487	1,60522
12,8741	-8,36185	3,86575	-0,232565	2,66202
13,1284	-8,36185	5,52434	-0,238026	4,08332
13,3827	-8,36185	5,28696	-0,624664	3,77625
13,637	-8,36185	4,32209	-0,635382	3,8193
13,8914	-8,36185	4,90216	1,03767	3,93184
14,1457	-8,36185	4,20032	1,82887	3,79939
14,4	-8,36185	2,78758	2,35871	0,739198
14,6543	-8,36185	2,79652	2,8056	1,75815
14,9086	-8,36185	1,88245	3,17632	2,91823
15,1629	-8,36185	2,18149	2,63096	4,80846
15,4172	-8,36185	1,00198	-1,03567	5,0051
15,6716	-8,36185	0,576699	0,656561	3,12419
15,9259	-8,36185	1,35039	3,15112	2,10248
16,1802	-8,36185	-0,545632	2,9619	1,05772
16,4345	-8,36185	-0,743717	-0,101323	5,11928
16,6888	-8,36185	-2,93309	-1,04543	3,69302
16,9431	-8,36185	2,21308	1,532	5,66739
17,1974	-8,36185	2,71312	0,564062	0,878666
17,4518	-8,36185	1,85844	0,679261	0,165043
17,7061	-8,36185	0,479096	0,97159	4,57995
17,9604	-8,36185	3,01748	-3,2856	-0,115187
18,2147	-8,36185	5,2931	-0,833211	-3,24328
18,469	-8,36185	8,6049	4,46627	-2,6264
18,7233	-8,36185	0	0	0
18,9776	-8,36185	0,666944	-5,28103	9,08459
19,2319	-8,36185	1,8227	4,01894	2,7975
19,4863	-8,36185	-2,10578	-1,68636	-4,40593
19,7406	-8,36185	0,467168	2,05869	10,8951
19,9949	-8,36185	-3,15623	3,57708	3,01076
20,2492	-8,36185	5,87486	4,47695	16,4369
20,5035	-8,36185	7,33929	5,91892	17,0142
-9,25117	-8,61616	0	0	0
-8,99686	-8,61616	-2,43459	0,466815	-1,96692
-8,74255	-8,61616	-1,66165	1,58573	1,56135
-8,48823	-8,61616	1,69513	2,07248	0,364186
-8,23392	-8,61616	0,139743	1,58511	0,292414
-7,97961	-8,61616	-2,28956	-0,432535	-2,97387
-7,72529	-8,61616	0	0	0
-7,47098	-8,61616	0	0	0
-7,21666	-8,61616	6,64669	-17,009	35,1964
-6,96235	-8,61616	2,87165	-3,103	-7,90638
-6,70804	-8,61616	26,8745	-12,5131	-48,8195
-6,45372	-8,61616	3,04916	2,68722	6,51899
-6,19941	-8,61616	-2,44	4,71391	-2,19145
-5,9451	-8,61616	12,3795	2,45907	16,3771
-5,69078	-8,61616	37,9041	1,85749	52,0855
-5,43647	-8,61616	42,9109	8,00694	62,5825
-5,18216	-8,61616	38,6981	13,4139	57,1397
-4,92784	-8,61616	35,0454	6,83686	50,7606
-4,67353	-8,61616	54,0074	12,3766	78,8761
-4,41922	-8,61616	0	0	0
-4,1649	-8,61616	18,5929	4,82484	27,3014
-3,91059	-8,61616	3,86926	2,31172	6,56675
-3,65627	-8,61616	0,963724	0,487998	2,12787
-3,40196	-8,61616	-0,665971	-0,715539	-0,349284
-3,14765	-8,61616	-1,30906	0,143084	-0,341838
-2,89333	-8,61616	-1,0537	0,0475843	0,346728
-2,63902	-8,61616	1,11827	-0,411149	2,49035
-2,38471	-8,61616	1,80867	-1,15629	3,14303
-2,13039	-8,61616	0,839183	-0,175827	2,40892
-1,87608	-8,61616	0,0832441	0,449784	2,27742
-1,62177	-8,61616	0,177684	1,04831	1,13761
-1,36745	-8,61616	0,66655	0,853027	0,542362
-1,11314	-8,61616	0,420174	0,503085	0,447965
-0,858825	-8,61616	-0,302927	0,820295	-0,42431
-0,604511	-8,61616	-0,968723	0,718707	-0,53081
-0,350198	-8,61616	-1,24463	0,665947	-1,30267
-0,0958843	-8,61616	-0,807256	0,60276	-0,697406
0,158429	-8,61616	-0,553362	-0,541842	-0,0571473
0,412743	-8,61616	-0,694457	-0,675938	-0,0367762
0,667057	-8,61616	-1,70804	-0,564984	-0,66631
0,92137	-8,61616	-1,8897	-0,12383	-0,559694
1,17568	-8,61616	-1,79253	-0,124494	-0,0318399
1,43	-8,61616	-1,99537	-0,416975	-0,69917
1,68431	-8,61616	-2,43264	-0,556576	-1,19717
1,93862	-8,61616	-2,57302	-0,681787	-1,7279
2,19294	-8,61616	-2,78637	-0,736017	-0,856083
2,44725	-8,61616	-2,9977	-1,05046	-0,0643694
2,70157	-8,61616	-3,66901	-1,55753	-1,10816
2,95588	-8,61616	-3,6468	-1,50724	-2,33811
3,21019	-8,61616	-3,70832	-1,56301	-3,32324
3,46451	-8,61616	-3,96762	-1,28395	-2,89497
3,71882	-8,61616	-3,85669	-0,984363	-2,56323
3,97313	-8,61616	-4,41851	-0,304225	-1,60587
4,22745	-8,61616	-4,39701	-0,422251	-1,79319
4,48176	-8,61616	-3,94918	0,0495689	-1,32797
4,73607	-8,61616	-2,62293	0,349546	-1,20566
4,99039	-8,61616	-2,16891	0,194312	-0,15997
5,2447	-8,61616	-1,76198	0,438093	0,436477
5,49901	-8,61616	-1,62283	0,981903	0,947327
5,75333	-8,61616	-1,4723	1,19569	1,27697
6,00764	-8,61616	-0,771144	1,58998	1,07801
6,26196	-8,61616	0,0352477	1,37456	0,258834
6,51627	-8,61616	-0,3428	0,856938	0,221298
6,77058	-8,61616	-0,707559	0,383181	-0,461394
7,0249	-8,61616	-0,442102	0,246728	-0,861696
7,27921	-8,61616	-0,0704827	-0,179359	-0,639658
7,53352	-8,61616	0,360309	-0,563213	-0,837912
7,78784	-8,61616	1,09806	-0,530779	-1,68167
8,04215	-8,61616	1,62798	-0,452804	-1,30137
8,29646	-8,61616	2,49945	-0,439334	-1,28837
8,55078	-8,61616	2,83792	-0,327031	-1,11371
8,80509	-8,61616	2,7835	-1,06011	-0,984044
9,05941	-8,61616	2,80944	-1,77575	-1,62492
9,31372	-8,61616	2,58631	-2,86366	-2,12524
9,56803	-8,61616	2,61087	-2,92804	-2,2199
9,82235	-8,61616	2,62273	-3,10693	-1,62817
10,0767	-8,61616	3,12786	-2,7513	-1,81307
10,331	-8,61616	4,44718	-1,4965	-1,97021
10,5853	-8,61616	5,39176	-0,614832	-1,3871
10,8396	-8,61616	5,6149	-0,347766	-0,570104
11,0939	-8,61616	5,90945	-0,0520346	0,150062
11,3482	-8,61616	5,44854	-1,07936	0,919651
11,6025	-8,61616	5,10326	-0,976446	2,79148
11,8569	-8,61616	4,04031	-1,48322	2,67617
12,1112	-8,61616	4,27706	-1,94769	0,958247
12,3655	-8,61616	5,10088	-1,90867	1,53472
12,6198	-8,61616	4,42333	-2,02561	3,80561
12,8741	-8,61616	4,80698	-1,02975	4,90457
13,1284	-8,61616	6,22552	-0,835368	5,06374
13,3827	-8,61616	5,76023	-0,356227	4,77593
13,637	-8,61616	6,54412	-0,435847	1,77223
13,8914	-8,61616	8,58534	1,54853	0,25193
14,1457	-8,61616	7,25873	2,84587	3,28577
14,4	-8,61616	3,84006	2,75438	8,64529
14,6543	-8,61616	3,26895	3,72663	5,42594
14,9086	-8,61616	3,88698	3,74462	3,87191
15,1629	-8,61616	1,7374	2,24267	4,24144
15,4172	-8,61616	-0,412747	-0,0911351	0,450078
15,6716	-8,61616	2,03404	-0,968069	2,41162
15,9259	-8,61616	1,17567	0,947744	3,57314
16,1802	-8,61616	0,571059	2,73265	2,56118
16,4345	-8,61616	-1,06028	2,21604	3,92767
