TITLE = "B00001"
VARIABLES = "x", "y", "z", "Vx", "Vy", "Vz"
ZONE T="Frame 0", I=118, J=78, K=1
19.486262 -7.598910 8.000000 6.998721 5.714514 -0.643681
19.740576 -7.598910 8.000000 0.382109 6.192526 -2.674009
19.994889 -7.598910 8.000000 -2.598562 9.798298 -0.899964
20.249203 -7.598910 8.000000 0.456204 6.621976 6.660265
20.503516 -7.598910 8.000000 0.888193 -1.649307 2.559473
-9.251173 -7.853224 8.000000 0.000000 0.000000 0.000000
-8.996860 -7.853224 8.000000 3.372953 0.533907 -3.007402
-8.742546 -7.853224 8.000000 2.518927 -1.816148 -1.669073
-8.488233 -7.853224 8.000000 0.000000 0.000000 0.000000
-8.233919 -7.853224 8.000000 3.209344 -2.554134 -2.802717
-7.979605 -7.853224 8.000000 1.347254 4.438114 -3.133464
-7.725292 -7.853224 8.000000 -2.523135 8.173259 -0.305485
-7.470978 -7.853224 8.000000 -6.936595 8.997758 2.884210
-7.216665 -7.853224 8.000000 -6.269429 6.324937 0.229718
-6.962351 -7.853224 8.000000 -7.259358 13.078954 0.650444
-6.708038 -7.853224 8.000000 5.477678 -1.980737 14.261934
-6.453724 -7.853224 8.000000 30.031463 71.911167 -3.768952
-6.199410 -7.853224 8.000000 13.147819 22.111490 21.547299
-5.945097 -7.853224 8.000000 8.456009 3.135419 9.582619
-5.690783 -7.853224 8.000000 23.233897 20.285510 32.563124
-5.436470 -7.853224 8.000000 52.179229 13.354294 75.897332
-5.182156 -7.853224 8.000000 52.728282 1.580319 74.292203
-4.927842 -7.853224 8.000000 49.939938 8.284193 69.792298
-4.673529 -7.853224 8.000000 45.429569 5.948362 64.508170
-4.419215 -7.853224 8.000000 37.085365 5.556584 54.919031
-4.164902 -7.853224 8.000000 9.323805 0.054779 13.769729
-3.910588 -7.853224 8.000000 -2.055530 0.429363 -4.129231
-3.656274 -7.853224 8.000000 -1.336509 -1.535117 -1.800323
-3.401961 -7.853224 8.000000 -0.007170 -0.368721 -1.262796
-3.147647 -7.853224 8.000000 0.839534 -0.361647 -0.038327
-2.893334 -7.853224 8.000000 0.122840 -0.036506 0.298352
-2.639020 -7.853224 8.000000 0.399556 0.777217 2.155699
-2.384707 -7.853224 8.000000 0.765600 1.867512 4.336235
-2.130393 -7.853224 8.000000 1.795947 0.711755 5.354508
-1.876079 -7.853224 8.000000 0.559616 0.625686 3.527016
-1.621766 -7.853224 8.000000 -0.545161 0.018785 1.696596
-1.367452 -7.853224 8.000000 -0.874374 -0.480824 1.064444
-1.113139 -7.853224 8.000000 -0.659756 -0.098518 0.285373
-0.858825 -7.853224 8.000000 -0.356321 -0.689158 -0.325552
-0.604511 -7.853224 8.000000 -0.342688 -0.463851 -0.937583
-0.350198 -7.853224 8.000000 -0.706327 0.159119 -1.520928
-0.095884 -7.853224 8.000000 -1.176598 0.245001 -1.810880
0.158429 -7.853224 8.000000 -1.021639 -0.210214 -0.881740
0.412743 -7.853224 8.000000 -1.422384 -0.128393 -0.393639
0.667057 -7.853224 8.000000 -2.029114 0.165641 -0.970150
0.921370 -7.853224 8.000000 -2.569295 0.502326 -2.096313
1.175684 -7.853224 8.000000 -2.114006 0.762855 -1.491807
1.429997 -7.853224 8.000000 -2.463003 0.720933 -2.134864
1.684311 -7.853224 8.000000 -2.313642 0.071348 -2.097655
1.938624 -7.853224 8.000000 -1.907688 -0.425630 -2.129374
2.192938 -7.853224 8.000000 -1.715750 -0.606838 -2.327800
2.447252 -7.853224 8.000000 -1.652215 -0.543724 -1.424186
2.701565 -7.853224 8.000000 -1.699528 -0.316340 -1.197627
2.955879 -7.853224 8.000000 -2.234492 -0.479002 -0.755865
3.210192 -7.853224 8.000000 -3.227625 -0.801093 -2.202812
3.464506 -7.853224 8.000000 -3.593538 -1.305596 -2.138962
3.718820 -7.853224 8.000000 -3.727660 -1.002564 -0.802397
3.973133 -7.853224 8.000000 -4.383853 -1.199097 -0.842778
4.227447 -7.853224 8.000000 -4.943038 -0.968068 -1.602686
4.481760 -7.853224 8.000000 -4.444953 -0.643554 -1.451669
4.736074 -7.853224 8.000000 -3.622262 -0.719525 -1.910178
4.990387 -7.853224 8.000000 -3.322897 -0.725292 -1.274382
5.244701 -7.853224 8.000000 -2.451832 -0.059662 -1.675496
5.499015 -7.853224 8.000000 -2.539621 0.276748 -1.229499
5.753328 -7.853224 8.000000 -2.309706 -0.071751 -0.149551
6.007642 -7.853224 8.000000 -1.982517 -0.783063 -0.977235
6.261955 -7.853224 8.000000 -2.028137 -1.691176 -1.004691
6.516269 -7.853224 8.000000 -1.655793 -2.034599 -0.580405
6.770583 -7.853224 8.000000 -0.634112 -2.512415 0.100760
7.024896 -7.853224 8.000000 -0.432944 -2.856096 -0.269039
7.279210 -7.853224 8.000000 0.094634 -2.539838 -0.784310
7.533523 -7.853224 8.000000 0.332986 -1.776162 -0.516242
7.787837 -7.853224 8.000000 0.137233 -1.778279 -0.960230
8.042151 -7.853224 8.000000 -0.213242 -2.103136 0.291537
8.296464 -7.853224 8.000000 -0.047043 -2.294292 0.170486
8.550778 -7.853224 8.000000 -0.228289 -2.374463 -0.266880
8.805091 -7.853224 8.000000 -0.150154 -2.328929 -0.337091
9.059405 -7.853224 8.000000 -0.454688 -2.612814 -0.265039
9.313718 -7.853224 8.000000 -1.115432 -2.730651 0.717792
9.568032 -7.853224 8.000000 -2.312393 -2.629339 1.581727
9.822346 -7.853224 8.000000 -2.470530 -3.244421 2.206042
10.076659 -7.853224 8.000000 -2.736369 -3.824883 2.606043
10.330973 -7.853224 8.000000 -2.889518 -3.596948 1.108940
10.585286 -7.853224 8.000000 -2.665388 -3.180916 -0.860781
10.839600 -7.853224 8.000000 -1.717909 -3.637779 -1.989917
11.093914 -7.853224 8.000000 -1.425301 -3.733646 -0.320745
11.348227 -7.853224 8.000000 -0.828166 -4.010952 -0.811936
11.602541 -7.853224 8.000000 -0.930669 -4.638558 -2.362122
11.856854 -7.853224 8.000000 0.004142 -4.506383 -2.095502
12.111168 -7.853224 8.000000 0.070291 -3.301023 -0.748980
12.365482 -7.853224 8.000000 -0.950719 -2.042594 -0.463740
12.619795 -7.853224 8.000000 -0.587046 -0.924205 -3.815814
12.874109 -7.853224 8.000000 0.731122 -0.598116 -3.188489
13.128422 -7.853224 8.000000 2.782314 -0.809034 0.398183
13.382736 -7.853224 8.000000 1.911766 0.395628 2.600102
13.637049 -7.853224 8.000000 1.775354 1.014915 2.237950
13.891363 -7.853224 8.000000 0.202036 1.673856 -1.863633
14.145677 -7.853224 8.000000 -0.101514 0.485725 -1.825364
14.399990 -7.853224 8.000000 1.055693 0.340465 -3.283990
14.654304 -7.853224 8.000000 2.411897 1.669993 -2.499100
14.908617 -7.853224 8.000000 3.331032 3.394141 0.591547
15.162931 -7.853224 8.000000 2.736737 3.468817 4.208311
15.417245 -7.853224 8.000000 2.085950 0.577818 3.603219
15.671558 -7.853224 8.000000 1.294916 0.109317 2.330258
15.925872 -7.853224 8.000000 1.427561 0.022586 7.853481
16.180185 -7.853224 8.000000 3.676357 -3.549004 5.116392
16.434499 -7.853224 8.000000 4.016350 -6.158250 0.183844
16.688813 -7.853224 8.000000 2.396058 -4.896016 0.783159
16.943126 -7.853224 8.000000 1.750529 -0.814285 0.684554
17.197440 -7.853224 8.000000 -0.152950 -2.265383 -2.989740
17.451753 -7.853224 8.000000 1.748273 -3.647978 0.991859
17.706067 -7.853224 8.000000 0.695273 1.362363 7.826020
17.960380 -7.853224 8.000000 -1.113212 -0.054406 4.472106
18.214694 -7.853224 8.000000 2.694638 -1.567519 -2.619831
18.469008 -7.853224 8.000000 6.972668 -2.774706 -0.227828
18.723321 -7.853224 8.000000 5.705730 3.451405 6.117512
18.977635 -7.853224 8.000000 4.273617 -1.285683 7.373232
19.231948 -7.853224 8.000000 1.961973 6.056513 -0.670401
19.486262 -7.853224 8.000000 3.078863 0.898412 -5.252314
19.740576 -7.853224 8.000000 0.616140 4.046971 0.359069
19.994889 -7.853224 8.000000 0.838941 1.380130 2.800678
20.249203 -7.853224 8.000000 1.009462 5.824917 6.346063
20.503516 -7.853224 8.000000 2.247525 6.500715 8.973818
-9.251173 -8.107537 8.000000 0.000000 0.000000 0.000000
-8.996860 -8.107537 8.000000 2.150802 -0.359400 -0.645290
-8.742546 -8.107537 8.000000 2.465881 -1.557017 0.473706
-8.488233 -8.107537 8.000000 0.935612 -3.754484 -0.180220
-8.233919 -8.107537 8.000000 3.354234 -2.974543 -4.209033
-7.979605 -8.107537 8.000000 0.000000 0.000000 0.000000
-7.725292 -8.107537 8.000000 0.000000 0.000000 0.000000
-7.470978 -8.107537 8.000000 0.000000 0.000000 0.000000
-7.216665 -8.107537 8.000000 13.138021 2.009168 19.995895
-6.962351 -8.107537 8.000000 -2.652690 43.379221 21.672322
-6.708038 -8.107537 8.000000 10.924208 72.625040 -30.689117
-6.453724 -8.107537 8.000000 27.890733 74.122536 -7.337675
-6.199410 -8.107537 8.000000 37.729647 79.189199 5.134537
-5.945097 -8.107537 8.000000 0.338888 59.027868 2.980449
-5.690783 -8.107537 8.000000 28.782944 24.953315 42.564726
-5.436470 -8.107537 8.000000 52.492152 9.229424 75.917341
-5.182156 -8.107537 8.000000 53.383231 9.447787 75.999085
-4.927842 -8.107537 8.000000 48.309641 15.359659 69.509237
-4.673529 -8.107537 8.000000 45.754087 13.760535 66.258500
-4.419215 -8.107537 8.000000 46.665069 -5.537751 65.290251
-4.164902 -8.107537 8.000000 16.085701 4.963043 23.147505
-3.910588 -8.107537 8.000000 0.000000 0.000000 0.000000
-3.656274 -8.107537 8.000000 2.710858 -0.097006 3.243647
-3.401961 -8.107537 8.000000 1.453478 -1.405134 0.673803
-3.147647 -8.107537 8.000000 -0.763001 -1.751399 -1.788158
-2.893334 -8.107537 8.000000 0.191520 0.693311 -1.007044
-2.639020 -8.107537 8.000000 0.671634 0.432335 1.079505
-2.384707 -8.107537 8.000000 1.332575 0.421138 3.047506
-2.130393 -8.107537 8.000000 1.632011 0.595133 4.504358
-1.876079 -8.107537 8.000000 0.353353 0.715660 3.189066
-1.621766 -8.107537 8.000000 -0.468257 1.495059 1.399573
-1.367452 -8.107537 8.000000 0.270363 0.301380 0.897757
-1.113139 -8.107537 8.000000 -0.022346 -0.705024 -0.387095
-0.858825 -8.107537 8.000000 -0.179844 -0.617449 -0.955413
-0.604511 -8.107537 8.000000 0.057694 -0.089906 -1.120683
-0.350198 -8.107537 8.000000 -0.747806 -0.052587 -1.277233
-0.095884 -8.107537 8.000000 -0.820733 -0.199148 -0.646069
0.158429 -8.107537 8.000000 -0.808292 -0.185297 -0.256182
0.412743 -8.107537 8.000000 -0.606622 -0.034658 0.234732
0.667057 -8.107537 8.000000 -1.549872 0.156538 -1.215809
0.921370 -8.107537 8.000000 -2.534319 0.413639 -2.262801
1.175684 -8.107537 8.000000 -2.450585 1.451229 -2.011900
1.429997 -8.107537 8.000000 -2.810533 1.086336 -2.928028
1.684311 -8.107537 8.000000 -2.213878 0.455519 -3.263943
1.938624 -8.107537 8.000000 -2.318568 -0.174563 -3.070421
2.192938 -8.107537 8.000000 -2.122511 -0.504830 -1.879517
2.447252 -8.107537 8.000000 -2.023787 -0.847499 -1.309428
2.701565 -8.107537 8.000000 -2.076975 -0.612352 -0.765654
2.955879 -8.107537 8.000000 -2.580407 -0.799286 -1.190458
3.210192 -8.107537 8.000000 -3.534824 -1.427016 -2.649885
3.464506 -8.107537 8.000000 -3.639901 -1.493355 -2.763681
3.718820 -8.107537 8.000000 -3.481225 -0.943289 -1.751129
3.973133 -8.107537 8.000000 -4.097123 -0.617818 -1.208721
4.227447 -8.107537 8.000000 -4.387063 -0.017718 -1.248163
4.481760 -8.107537 8.000000 -3.466845 0.269658 -2.061731
4.736074 -8.107537 8.000000 -2.810079 0.325963 -0.942526
4.990387 -8.107537 8.000000 -2.199695 0.520456 0.007243
5.244701 -8.107537 8.000000 -1.740675 0.766368 -0.657055
5.499015 -8.107537 8.000000 -1.534428 1.185235 -0.153445
5.753328 -8.107537 8.000000 -1.109310 1.190731 0.441384
6.007642 -8.107537 8.000000 -0.655707 0.810882 -0.114548
6.261955 -8.107537 8.000000 -0.925195 -0.129149 -0.973478
6.516269 -8.107537 8.000000 -0.732923 -1.039261 -0.808493
6.770583 -8.107537 8.000000 -0.208667 -1.960105 -0.493785
7.024896 -8.107537 8.000000 -0.280845 -1.948827 -0.641988
7.279210 -8.107537 8.000000 0.135501 -1.612828 -0.852983
7.533523 -8.107537 8.000000 0.887077 -1.136020 -2.234983
7.787837 -8.107537 8.000000 1.693128 -1.370431 -2.584019
8.042151 -8.107537 8.000000 1.849772 -1.686457 -1.208566
8.296464 -8.107537 8.000000 1.475571 -2.228923 -0.598483
8.550778 -8.107537 8.000000 1.679815 -2.123246 -1.370617
8.805091 -8.107537 8.000000 1.111526 -2.275460 -1.010221
9.059405 -8.107537 8.000000 0.810756 -2.911732 -0.928323
9.313718 -8.107537 8.000000 0.605165 -2.610640 -0.585454
9.568032 -8.107537 8.000000 0.009253 -2.090132 0.386608
9.822346 -8.107537 8.000000 -1.385179 -2.956325 1.067666
10.076659 -8.107537 8.000000 -1.629723 -3.279323 2.061465
10.330973 -8.107537 8.000000 -0.933266 -2.853641 0.751151
10.585286 -8.107537 8.000000 -0.732482 -2.640223 0.345239
10.839600 -8.107537 8.000000 -1.557360 -2.543979 1.787572
11.093914 -8.107537 8.000000 -0.727126 -2.524638 1.125028
11.348227 -8.107537 8.000000 0.524942 -2.475772 -0.011280
11.602541 -8.107537 8.000000 1.964569 -3.231095 -1.932920
11.856854 -8.107537 8.000000 1.991581 -3.233239 -0.242250
12.111168 -8.107537 8.000000 2.492182 -2.250753 0.016720
12.365482 -8.107537 8.000000 1.943918 -1.685129 -0.643730
12.619795 -8.107537 8.000000 0.423408 -0.414203 -1.088995
12.874109 -8.107537 8.000000 2.388842 0.444600 0.287753
13.128422 -8.107537 8.000000 3.777330 0.128316 3.220975
13.382736 -8.107537 8.000000 4.006004 -0.626535 4.038852
13.637049 -8.107537 8.000000 3.541215 0.063476 2.631757
13.891363 -8.107537 8.000000 2.181323 0.737466 1.907714
14.145677 -8.107537 8.000000 1.325351 0.471901 0.036796
14.399990 -8.107537 8.000000 2.134081 0.603880 -3.610151
14.654304 -8.107537 8.000000 3.272152 2.220107 -4.918514
14.908617 -8.107537 8.000000 3.518526 3.706816 0.774281
15.162931 -8.107537 8.000000 3.011564 1.948024 4.656561
15.417245 -8.107537 8.000000 1.735309 -0.733153 4.140565
15.671558 -8.107537 8.000000 1.183442 -0.728877 3.362064
15.925872 -8.107537 8.000000 0.118169 3.029162 4.037601
16.180185 -8.107537 8.000000 1.234986 -0.678029 2.533727
16.434499 -8.107537 8.000000 0.692395 -3.957722 0.162738
16.688813 -8.107537 8.000000 0.394869 -1.291045 1.792910
16.943126 -8.107537 8.000000 2.132662 0.491440 3.254449
17.197440 -8.107537 8.000000 1.513667 -0.441424 0.096177
17.451753 -8.107537 8.000000 2.084711 -1.026159 1.739468
17.706067 -8.107537 8.000000 2.729320 -2.728305 2.059022
17.960380 -8.107537 8.000000 2.123433 -3.610425 -0.084370
18.214694 -8.107537 8.000000 6.601484 1.570999 -3.420325
18.469008 -8.107537 8.000000 11.030056 3.283551 -7.607622
18.723321 -8.107537 8.000000 0.000000 0.000000 0.000000
18.977635 -8.107537 8.000000 1.734409 0.399068 3.115677
19.231948 -8.107537 8.000000 1.484937 -3.091468 -0.968640
19.486262 -8.107537 8.000000 0.003177 -2.830988 -3.756851
19.740576 -8.107537 8.000000 1.339544 -1.480540 9.571459
19.994889 -8.107537 8.000000 0.494570 6.417200 3.769729
20.249203 -8.107537 8.000000 6.107292 4.871817 16.003996
20.503516 -8.107537 8.000000 6.056125 5.863300 15.240468
-9.251173 -8.361851 8.000000 0.000000 0.000000 0.000000
-8.996860 -8.361851 8.000000 0.447256 -0.424568 0.642957
-8.742546 -8.361851 8.000000 0.881569 0.279870 3.903340
-8.488233 -8.361851 8.000000 6.665918 1.169762 2.793527
-8.233919 -8.361851 8.000000 1.669462 -0.173160 -1.724896
-7.979605 -8.361851 8.000000 -1.256453 1.894184 2.115855
-7.725292 -8.361851 8.000000 3.308094 0.533005 3.272149
-7.470978 -8.361851 8.000000 18.857897 -7.203258 17.638461
-7.216665 -8.361851 8.000000 57.053736 26.487557 -1.511916
-6.962351 -8.361851 8.000000 23.651897 32.891647 -48.117767
-6.708038 -8.361851 8.000000 16.090263 80.801781 -23.887898
-6.453724 -8.361851 8.000000 16.338509 73.120872 -23.787788
-6.199410 -8.361851 8.000000 0.000000 0.000000 0.000000
-5.945097 -8.361851 8.000000 -3.153378 78.939299 -7.336059
-5.690783 -8.361851 8.000000 57.962843 97.361047 81.168778
-5.436470 -8.361851 8.000000 49.786365 7.964407 71.138312
-5.182156 -8.361851 8.000000 45.630760 14.117087 65.491290
-4.927842 -8.361851 8.000000 42.901523 17.988333 63.889207
-4.673529 -8.361851 8.000000 44.154925 21.487258 66.559296
-4.419215 -8.361851 8.000000 42.334985 -5.704499 59.259133
-4.164902 -8.361851 8.000000 0.849322 3.713781 1.241626
-3.910588 -8.361851 8.000000 0.000000 0.000000 0.000000
-3.656274 -8.361851 8.000000 3.883247 2.044965 5.486306
-3.401961 -8.361851 8.000000 0.137111 -1.857271 -0.847622
-3.147647 -8.361851 8.000000 -0.771227 -0.159772 0.698687
-2.893334 -8.361851 8.000000 -1.143239 1.468491 0.282217
-2.639020 -8.361851 8.000000 0.330937 -0.368107 1.158061
-2.384707 -8.361851 8.000000 1.550445 -0.660257 2.724114
-2.130393 -8.361851 8.000000 1.076918 -0.192760 2.828019
-1.876079 -8.361851 8.000000 0.100181 0.521208 3.266376
-1.621766 -8.361851 8.000000 0.176812 0.906711 1.441567
-1.367452 -8.361851 8.000000 -0.010585 0.608849 -0.725110
-1.113139 -8.361851 8.000000 0.194325 -0.049750 -1.099461
-0.858825 -8.361851 8.000000 0.255644 0.119018 -0.776508
-0.604511 -8.361851 8.000000 -0.286970 0.019165 -0.849380
-0.350198 -8.361851 8.000000 -1.278576 0.265298 -1.213726
-0.095884 -8.361851 8.000000 -1.326148 0.436192 -1.223768
0.158429 -8.361851 8.000000 -0.692194 0.057043 0.207004
0.412743 -8.361851 8.000000 -0.971615 -0.344265 -0.053753
0.667057 -8.361851 8.000000 -1.508112 0.201191 -1.176866
0.921370 -8.361851 8.000000 -2.095130 0.250414 -0.850413
1.175684 -8.361851 8.000000 -2.184470 0.452919 -1.142333
1.429997 -8.361851 8.000000 -2.168796 0.349200 -2.193323
1.684311 -8.361851 8.000000 -2.039200 0.047942 -2.209219
1.938624 -8.361851 8.000000 -2.256895 -0.367139 -2.674948
2.192938 -8.361851 8.000000 -2.037314 -0.959523 -0.769834
2.447252 -8.361851 8.000000 -2.305921 -1.357435 -0.747164
2.701565 -8.361851 8.000000 -2.789519 -1.415241 -0.813205
2.955879 -8.361851 8.000000 -3.018861 -2.023499 -2.200015
3.210192 -8.361851 8.000000 -3.620127 -2.084704 -3.285272
3.464506 -8.361851 8.000000 -3.567677 -1.921558 -3.596454
3.718820 -8.361851 8.000000 -3.674244 -1.111219 -2.253782
3.973133 -8.361851 8.000000 -3.944084 -0.388387 -1.426734
4.227447 -8.361851 8.000000 -4.121453 0.111629 -0.959606
4.481760 -8.361851 8.000000 -3.503391 0.326593 -1.329548
4.736074 -8.361851 8.000000 -2.319985 0.500647 -0.444311
4.990387 -8.361851 8.000000 -1.863910 0.298532 0.681222
5.244701 -8.361851 8.000000 -1.628201 0.630257 -0.049051
5.499015 -8.361851 8.000000 -1.361383 1.310521 0.151018
5.753328 -8.361851 8.000000 -0.916179 1.629534 0.760498
6.007642 -8.361851 8.000000 -0.319120 1.387899 0.919840
6.261955 -8.361851 8.000000 -0.163579 1.022585 -0.143292
6.516269 -8.361851 8.000000 -0.124940 0.130782 -0.704358
6.770583 -8.361851 8.000000 -0.305845 -0.775386 -0.802036
7.024896 -8.361851 8.000000 0.032719 -0.842628 -1.026602
7.279210 -8.361851 8.000000 0.366702 -1.192271 -0.939728
7.533523 -8.361851 8.000000 1.179671 -0.898726 -1.681056
7.787837 -8.361851 8.000000 2.240678 -1.379021 -2.134183
8.042151 -8.361851 8.000000 2.196130 -1.223279 -0.874734
8.296464 -8.361851 8.000000 2.509645 -1.421427 -0.402661
8.550778 -8.361851 8.000000 2.579413 -1.555407 -1.251083
8.805091 -8.361851 8.000000 2.191343 -1.863575 -1.672291
9.059405 -8.361851 8.000000 2.090028 -2.837930 -2.350922
9.313718 -8.361851 8.000000 1.951654 -3.199567 -1.926452
9.568032 -8.361851 8.000000 1.542297 -3.137909 -1.027626
9.822346 -8.361851 8.000000 -0.261225 -3.515764 0.842712
10.076659 -8.361851 8.000000 0.428411 -2.702098 0.060229
10.330973 -8.361851 8.000000 1.435327 -1.849144 -0.777999
10.585286 -8.361851 8.000000 1.679832 -1.254650 -0.805421
10.839600 -8.361851 8.000000 1.477025 -1.351385 1.062190
11.093914 -8.361851 8.000000 1.966044 -1.552878 2.173756
11.348227 -8.361851 8.000000 3.374955 -2.371497 0.648301
11.602541 -8.361851 8.000000 3.943366 -2.228718 0.438074
11.856854 -8.361851 8.000000 3.575204 -2.197983 0.654242
12.111168 -8.361851 8.000000 3.998351 -1.853093 0.494567
12.365482 -8.361851 8.000000 5.034735 -1.687052 -0.771339
12.619795 -8.361851 8.000000 3.277637 -0.753487 1.605223
12.874109 -8.361851 8.000000 3.865753 -0.232565 2.662016
13.128422 -8.361851 8.000000 5.524344 -0.238026 4.083318
13.382736 -8.361851 8.000000 5.286959 -0.624664 3.776252
13.637049 -8.361851 8.000000 4.322091 -0.635382 3.819299
13.891363 -8.361851 8.000000 4.902156 1.037675 3.931839
14.145677 -8.361851 8.000000 4.200323 1.828870 3.799385
14.399990 -8.361851 8.000000 2.787584 2.358715 0.739198
14.654304 -8.361851 8.000000 2.796519 2.805600 1.758154
14.908617 -8.361851 8.000000 1.882449 3.176316 2.918233
15.162931 -8.361851 8.000000 2.181490 2.630958 4.808462
15.417245 -8.361851 8.000000 1.001978 -1.035669 5.005097
15.671558 -8.361851 8.000000 0.576699 0.656561 3.124188
15.925872 -8.361851 8.000000 1.350390 3.151122 2.102478
16.180185 -8.361851 8.000000 -0.545632 2.961899 1.057715
16.434499 -8.361851 8.000000 -0.743717 -0.101323 5.119275
16.688813 -8.361851 8.000000 -2.933086 -1.045432 3.693022
16.943126 -8.361851 8.000000 2.213077 1.531998 5.667393
17.197440 -8.361851 8.000000 2.713122 0.564062 0.878666
17.451753 -8.361851 8.000000 1.858441 0.679261 0.165043
17.706067 -8.361851 8.000000 0.479096 0.971590 4.579953
17.960380 -8.361851 8.000000 3.017483 -3.285599 -0.115187
